Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
dayTest/daySequence1--01181.jpg,go,604,370,622,400,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1181,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1181,18,30,613.0,385.0,archive/daySequence1/daySequence1/frames/daySequence1--01181.jpg,0.47890625,0.4010416666666667,0.0140625,0.03125
dayTest/daySequence1--02750.jpg,go,828,453,843,478,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2750,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2750,15,25,835.5,465.5,archive/daySequence1/daySequence1/frames/daySequence1--02750.jpg,0.652734375,0.48489583333333336,0.01171875,0.026041666666666668
dayTraining/dayClip4--00310.jpg,go,901,279,922,319,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,310,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,310,21,40,911.5,299.0,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00310.jpg,0.712109375,0.31145833333333334,0.01640625,0.041666666666666664
dayTest/daySequence1--03920.jpg,go,786,388,804,413,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3920,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3920,18,25,795.0,400.5,archive/daySequence1/daySequence1/frames/daySequence1--03920.jpg,0.62109375,0.4171875,0.0140625,0.026041666666666668
nightTest/nightSequence2--05474.jpg,go,394,307,413,343,nightTest/nightSequence2/testSequence2.mp4,5474,nightTest/nightSequence2/testSequence2.mp4,5474,19,36,403.5,325.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05474.jpg,0.315234375,0.3385416666666667,0.01484375,0.0375
dayTraining/dayClip1--01994.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1994,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1994,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01994.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
nightTest/nightSequence2--03207.jpg,go,599,155,633,218,nightTest/nightSequence2/testSequence2.mp4,3207,nightTest/nightSequence2/testSequence2.mp4,3207,34,63,616.0,186.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--03207.jpg,0.48125,0.19427083333333334,0.0265625,0.065625
dayTraining/dayClip1--00107.jpg,go,855,382,873,407,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,107,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,107,18,25,864.0,394.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--00107.jpg,0.675,0.4109375,0.0140625,0.026041666666666668
nightTest/nightSequence2--04157.jpg,go,680,339,692,354,nightTest/nightSequence2/testSequence2.mp4,4157,nightTest/nightSequence2/testSequence2.mp4,4157,12,15,686.0,346.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04157.jpg,0.5359375,0.3609375,0.009375,0.015625
dayTraining/dayClip4--00388.jpg,go,510,119,576,234,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,388,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,388,66,115,543.0,176.5,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00388.jpg,0.42421875,0.18385416666666668,0.0515625,0.11979166666666667
